Id,SalePrice
2736,135385.1653795409
2737,113035.99255044572
2738,130724.0468706166
2739,157649.39393235982
2740,135316.1681819886
2741,125536.74638875645
2742,155763.5855009675
2743,134808.0959769776
2744,163151.1741011298
2745,152585.14386300338
2746,122476.17390405123
2747,150534.6778568308
2748,123371.08292662754
2749,129470.02707218507
2750,127826.90463158941
2751,129536.00411097269
2752,241448.33185645085
2753,160412.46430793253
2754,220763.70691701956
2755,137581.22861394117
2756,96666.5530549177
2757,81373.07962855347
2758,92123.36748614044
2759,153510.1863247846
2760,114697.75410813272
2761,129533.32564348374
2762,129231.03038232328
2763,227114.96555284466
2764,176540.82685706957
2765,310302.8799507567
2766,119022.7311508874
2767,85840.97754916418
2768,106473.48282545026
2769,116729.60910378853
2770,162274.6049348362
2771,111050.06377373527
2772,95843.73566346003
2773,153231.7396671889
2774,130839.79918809257
2775,115906.8939130587
2776,140799.00632001794
2777,152547.27146356928
2778,135280.63883000438
2779,97234.01847743215
2780,104886.78305146296
2781,103689.75032366393
2782,97047.3448756182
2783,89070.47829097035
2784,116576.32286855936
2785,134582.8779413316
2786,77345.87375266833
2787,126163.3533066006
2788,74919.0510692083
2789,168356.40816737793
2790,97869.36962540502
2791,107914.60923922557
2792,65254.39480151496
2793,146857.23245990515
2794,90289.46229733496
2795,116652.16748593972
2796,96950.55277077212
2797,194373.18997916745
2798,121117.80697272455
2799,111447.70985476712
2800,77990.060826952
2801,116318.84003651573
2802,125827.75527823006
2803,145747.33837740068
2804,140599.6384906042
2805,116222.82235666839
2806,85800.37990490354
2807,168068.2641280637
2808,145328.9090415104
2809,121671.07292469539
2810,126045.96521519282
2811,166299.27711477355
2812,173458.62045738637
2813,151100.96124991987
2814,147739.26786083498
2815,101371.89276178867
2816,227796.66533360753
2817,153699.46699928152
2818,129201.86889484082
2819,179551.71904491217
2820,129233.43299427324
2821,116260.63155017198
2822,203395.03256984282
2823,304340.44330457755
2824,156344.35201661292
2825,163988.53482052224
2826,130332.08811341498
2827,131388.28243152268
2828,212017.5798184311
2829,254936.30915791518
2830,226325.38084249635
2831,182526.3180762875
2832,235183.90917663503
2833,282989.17720960896
2834,212835.53591732154
2835,209232.57723769252
2836,186229.79528159744
2837,172052.87816916197
2838,144883.96088856517
2839,181165.02762920217
2840,196407.7486902118
2841,194156.28451396074
2842,229243.72033004655
2843,147887.0888932085
2844,180800.53838746404
2845,123442.05497800194
2846,201505.7989548434
2847,207181.260070822
2848,226071.5638045919
2849,199172.43368068567
2850,293244.2857506075
2851,223654.02260268864
2852,234518.95513431056
2853,232605.77606009136
2854,145241.50469405472
2855,204737.12043098224
2856,203907.95292697163
2857,189221.31311883652
2858,219773.76280965703
2859,121360.22880230485
2860,122940.25132346743
2861,127479.06352334164
2862,208448.68633385538
2863,129735.89830178696
2864,221753.26826228693
2865,153827.06266570807
2866,173218.6621415596
2867,96644.51275577075
2868,114074.90828571709
2869,106886.42566976498
2870,131615.1026606199
2871,97544.66990036664
2872,60379.293785649425
2873,103161.2081259722
2874,123934.08409353835
2875,116868.47652011788
2876,190733.47540281893
2877,125908.2400016784
2878,160266.20650368035
2879,121695.7901676789
2880,101441.75781448615
2881,137628.19939422992
2882,134945.35016309618
2883,164603.77045597622
2884,207416.6728028027
2885,158662.48238319825
2886,207700.81884194768
2887,115756.71601886746
2888,137181.9860897191
2889,72076.42904929134
2890,87660.37878787467
2891,128594.00961179986
2892,72327.60822459101
2893,93440.20285964516
2894,66547.193469991
2895,284459.50053898885
2896,251795.3958590687
2897,195573.1880763133
2898,158670.48065161606
2899,209093.11328693654
2900,151219.43770039143
2901,196940.1046037164
2902,175080.82279969135
2903,339202.299931091
2904,339196.16930536204
2905,79755.50369853928
2906,232624.32295844684
2907,119880.54372111839
2908,132966.289036991
2909,153302.62715781666
2910,83059.0982935726
2911,90926.63294545763
2912,146041.43086585955
2913,95431.2072897495
2914,85127.74943628351
2915,92780.5687144001
2916,95193.52154451351
2917,172475.58815667193
2918,108382.55137781752
2919,239580.32672688825
